test_id,type,query,expected_kb,retrieved_kb_ids,retrieved_scores,answer,auto_label,manual_label,notes
T01,straightforward,How do I reset my password?,KB005,KB005,0.635,"To reset your password, click **'Forgot Password'** on the login page and enter your email address. You'll receive a reset link in your inbox — just be sure to use it within **1 hour**, as it expires after that. 😊",NEEDS_MANUAL_REVIEW,ACCURATE,Direct match
T02,straightforward,How can I cancel my plan?,KB004,KB004;KB003;KB020,0.352;0.17;0.169,"To cancel your plan, go to **Settings > Billing > Subscription** and click **'Cancel Subscription'**, then confirm your cancellation. Your account will stay active through the end of your current billing period, so you'll still have access until then.

If you're on an annual plan and purchased within the last 14 days, you may also be eligible for a refund — just reach out to billing@support.com. Let me know if you need any further help! 😊",NEEDS_MANUAL_REVIEW,ACCURATE,Paraphrased but clear match — bonus refund context from KB003 is relevant and accurate
T03,straightforward,What browsers does this work on?,KB012,KB012;KB013;KB011,0.206;0.151;0.11,"Great question! We officially support the latest two versions of Chrome, Firefox, Safari, and Edge. Note that Internet Explorer is not supported, so you'll want to make sure you're using one of those modern browsers for the best experience.",NEEDS_MANUAL_REVIEW,ACCURATE,Direct match
T04,straightforward,How do I add a teammate to my account?,KB008,KB007;KB008;KB001,0.278;0.246;0.118,Great news — adding teammates is easy! Head to **Settings > Team > Invite Members** and you can add teammates by email. Just keep in mind that this feature is available on **Team and Enterprise plans** — Free and Pro plans are single-user only.,NEEDS_MANUAL_REVIEW,ACCURATE,Direct match — all key facts present
T05,straightforward,Is there a free trial available?,KB020,KB020;KB015;KB010,0.605;0.209;0.094,"Yes! All paid plans come with a 14-day free trial, and no credit card is required to get started. You can upgrade, downgrade, or cancel anytime during the trial period.",NEEDS_MANUAL_REVIEW,ACCURATE,Direct match
T06,straightforward,How do I get my data out of the platform?,KB016,KB018;KB017;KB016,0.367;0.188;0.168,"Great news — exporting your data is simple! Just head to **Settings > Data > Export**, choose your preferred format (CSV or JSON), and click **'Generate Export'**. You'll receive a download link via email once it's ready, which typically takes about 10 minutes.",NEEDS_MANUAL_REVIEW,ACCURATE,Retrieved KB016 third but answered correctly from it
T07,straightforward,Can I link my Slack to this?,KB013,KB013;KB005;KB006,0.409;0.221;0.093,"Yes, you can! Head to **Settings > Integrations > Slack** and click **'Connect'**. You'll be redirected to authorize access, and then you can choose which channels receive notifications. 🎉",NEEDS_MANUAL_REVIEW,ACCURATE,Direct match
T08,ambiguous,"It's not letting me log in, what do I do?",KB005,,,I don't have information on that. Let me connect you with a support agent who can help.,FAILED_DEFLECTION_NEEDS_REVIEW,INCORRECT - RETRIEVAL FAILURE,Retrieval returned nothing (no shared vocab with KB005) so bot deflected instead of answering — this is a retrieval gap not a generation error
T09,ambiguous,I want my money back,KB003,,,I don't have information on that. Let me connect you with a support agent who can help.,FAILED_DEFLECTION_NEEDS_REVIEW,INCORRECT - RETRIEVAL FAILURE,Retrieval returned nothing for informal phrasing — same TF-IDF vocabulary gap as T08
T10,ambiguous,Why does everything feel laggy today?,KB009,KB013;KB011,0.229;0.166,I don't have information on that. Let me connect you with a support agent who can help.,FAILED_DEFLECTION_NEEDS_REVIEW,INCORRECT - RETRIEVAL FAILURE,Retrieved wrong KB entries (Slack/offline instead of KB009 performance) — bot correctly refused to answer from irrelevant context but answer should have been KB009
T11,ambiguous,Can more than one person use my account at the same time?,KB008,KB007;KB002;KB020,0.278;0.222;0.149,I don't have information on that. Let me connect you with a support agent who can help.,FAILED_DEFLECTION_NEEDS_REVIEW,INCORRECT - RETRIEVAL FAILURE,KB008 not retrieved — bot deflected despite answer existing in KB
T12,ambiguous,What's the difference between the two paid plans for small teams?,KB019,KB020;KB019;KB008,0.192;0.172;0.113,"Great question! The two paid plans are **Pro** and **Team**:

- **Pro** is designed for individual users and includes unlimited projects and API access.
- **Team** adds multi-user support (up to 25 members), shared workspaces, admin controls, and priority support.

If you're working with a small team, the **Team plan** would be the right fit since Pro is single-user only. Both plans come with a 14-day free trial and no credit card required!",NEEDS_MANUAL_REVIEW,ACCURATE,Correctly identified Pro vs Team from KB019 — free trial detail from KB020 is accurate bonus context
T13,ambiguous,Does the app work without wifi?,KB011,KB010;KB011;KB013,0.356;0.224;0.17,"Great question! Limited offline mode is available, but only on the desktop app. Any changes you make while offline will automatically sync once you're back online. Keep in mind that the mobile and web apps do require an active internet connection to work.",NEEDS_MANUAL_REVIEW,ACCURATE,Retrieved KB011 and answered correctly despite casual phrasing
T14,out_of_scope,Can I integrate this with Microsoft Teams?,,KB013,0.261,I don't have information on that. Let me connect you with a support agent who can help.,APPROPRIATE_DEFLECTION,APPROPRIATE_DEFLECTION,Correctly declined — MS Teams not in KB
T15,out_of_scope,Do you offer a student discount?,,,,I don't have information on that. Let me connect you with a support agent who can help.,APPROPRIATE_DEFLECTION,APPROPRIATE_DEFLECTION,Correctly declined
T16,out_of_scope,What programming language is the backend built in?,,,,I don't have information on that. Let me connect you with a support agent who can help.,APPROPRIATE_DEFLECTION,APPROPRIATE_DEFLECTION,Correctly declined
T17,out_of_scope,Can I pay with cryptocurrency?,,,,I don't have information on that. Let me connect you with a support agent who can help.,APPROPRIATE_DEFLECTION,APPROPRIATE_DEFLECTION,Correctly declined — did not hallucinate accepted payment types
T18,out_of_scope,How do I set up single sign-on (SSO)?,,KB008;KB001,0.157;0.119,I don't have information on that. Let me connect you with a support agent who can help.,APPROPRIATE_DEFLECTION,APPROPRIATE_DEFLECTION,Correctly declined despite retrieving loosely related entries
